video_id,target,prediction
FINADivingWorldCup2021_Women3m_semifinal_r4_11,3.0,4.2677164
FINADivingWorldCup2021_Women3m_semifinal_r4_14,3.0,4.0426784
FINADivingWorldCup2021_Women3m_semifinal_r4_17,3.1,4.650314
FINADivingWorldCup2021_Women3m_semifinal_r4_7,3.0,4.22194
FINADivingWorldCup2021_Women3m_semifinal_r4_8,3.0,5.097934
FINADivingWorldCup2021_Women3m_semifinal_r5_11,3.0,4.166381
FINADivingWorldCup2021_Women3m_semifinal_r5_12,3.0,4.052941
FINADivingWorldCup2021_Women3m_semifinal_r5_7,3.0,4.182249
FINAWorldChampionships2019_Men10mSynchronised_final_r1_2,2.0,3.0052009
FINAWorldChampionships2019_Men10mSynchronised_final_r2_0,2.0,2.7429008
FINAWorldChampionships2019_Men10mSynchronised_final_r2_10,2.0,3.8247137
FINAWorldChampionships2019_Men10mSynchronised_final_r2_6,2.0,3.0716927
FINAWorldChampionships2019_Men10mSynchronised_final_r3_0,3.2,2.9240608
FINAWorldChampionships2019_Men10mSynchronised_final_r3_2,3.1,4.715544
FINAWorldChampionships2019_Men10mSynchronised_final_r3_3,3.2,3.7040408
FINAWorldChampionships2019_Men10mSynchronised_final_r4_0,3.2,3.1134224
FINAWorldChampionships2019_Men10mSynchronised_final_r4_2,3.2,4.001112
FINAWorldChampionships2019_Men10mSynchronised_final_r4_5,3.4,4.1575108
FINAWorldChampionships2019_Men10mSynchronised_final_r4_6,3.3,3.645947
FINAWorldChampionships2019_Men10mSynchronised_final_r4_7,3.6,3.8179212
FINAWorldChampionships2019_Men10mSynchronised_final_r6_3,3.6,3.336113
FINAWorldChampionships2019_Men10mSynchronised_final_r6_4,3.2,3.6128187
FINAWorldChampionships2019_Men10mSynchronised_final_r6_6,3.2,3.604887
FINAWorldChampionships2019_Men10mSynchronised_final_r6_9,3.6,3.7764359
FINAWorldChampionships2019_Men10m_final_r1_0,3.0,3.7208707
FINAWorldChampionships2019_Men10m_final_r1_2,3.2,3.4491658
FINAWorldChampionships2019_Men10m_final_r1_3,3.2,3.7260783
FINAWorldChampionships2019_Men10m_final_r2_5,2.8,3.0858316
FINAWorldChampionships2019_Men10m_final_r3_0,3.3,3.8099127
FINAWorldChampionships2019_Men10m_final_r3_4,3.0,4.654155
FINAWorldChampionships2019_Men10m_final_r4_0,3.4,3.5740244
FINAWorldChampionships2019_Men10m_final_r5_1,3.4,3.6805382
FINAWorldChampionships2019_Men3mSynchronised_final_r1_2,2.0,4.204684
FINAWorldChampionships2019_Men3mSynchronised_final_r1_9,2.0,4.3853574
FINAWorldChampionships2019_Men3mSynchronised_final_r2_3,2.0,3.7785769
FINAWorldChampionships2019_Men3mSynchronised_final_r2_6,2.0,3.9523962
FINAWorldChampionships2019_Men3mSynchronised_final_r3_10,3.0,4.109301
FINAWorldChampionships2019_Men3mSynchronised_final_r3_3,3.4,3.6471705
FINAWorldChampionships2019_Men3mSynchronised_final_r4_10,3.0,4.7866116
FINAWorldChampionships2019_Men3mSynchronised_final_r4_11,3.4,3.978581
FINAWorldChampionships2019_Men3mSynchronised_final_r4_4,3.5,4.455425
FINAWorldChampionships2019_Men3mSynchronised_final_r4_6,3.5,4.4048476
FINAWorldChampionships2019_Men3mSynchronised_final_r5_3,3.4,4.217654
FINAWorldChampionships2019_Men3mSynchronised_final_r5_5,3.4,3.9883268
FINAWorldChampionships2019_Men3mSynchronised_final_r6_0,3.5,4.428793
FINAWorldChampionships2019_Men3mSynchronised_final_r6_7,3.8,3.9800982
FINAWorldChampionships2019_Men3m_final_r1_10,3.4,3.449441
FINAWorldChampionships2019_Men3m_final_r1_3,3.0,3.8641658
FINAWorldChampionships2019_Men3m_final_r1_9,3.4,4.739569
FINAWorldChampionships2019_Men3m_final_r2_1,3.4,3.7494001
FINAWorldChampionships2019_Men3m_final_r2_8,3.1,3.6071095
FINAWorldChampionships2019_Men3m_final_r3_5,3.8,4.1765785
FINAWorldChampionships2019_Men3m_final_r3_7,3.6,3.9704282
FINAWorldChampionships2019_Men3m_final_r3_8,3.4,3.533792
FINAWorldChampionships2019_Men3m_final_r4_10,3.6,3.9087415
FINAWorldChampionships2019_Men3m_final_r4_11,3.5,3.8440208
FINAWorldChampionships2019_Men3m_final_r5_9,3.8,4.5883627
FINAWorldChampionships2019_Men3m_final_r6_7,3.9,3.7245278
FINAWorldChampionships2019_Women10mSynchronised_final_r1_0,2.0,3.644104
FINAWorldChampionships2019_Women10mSynchronised_final_r1_1,2.0,3.407477
FINAWorldChampionships2019_Women10mSynchronised_final_r2_3,2.0,3.9149287
FINAWorldChampionships2019_Women10mSynchronised_final_r2_4,2.0,3.5365531
FINAWorldChampionships2019_Women10mSynchronised_final_r2_7,2.0,4.6491675
FINAWorldChampionships2019_Women10mSynchronised_final_r2_8,2.0,3.3576322
FINAWorldChampionships2019_Women10mSynchronised_final_r3_10,3.2,4.033508
FINAWorldChampionships2019_Women10mSynchronised_final_r3_3,3.0,3.904482
FINAWorldChampionships2019_Women10mSynchronised_final_r3_6,3.0,4.210904
FINAWorldChampionships2019_Women10mSynchronised_final_r4_0,2.9,3.4725351
FINAWorldChampionships2019_Women10mSynchronised_final_r4_10,3.3,3.0562801
FINAWorldChampionships2019_Women10mSynchronised_final_r5_4,3.2,3.5474694
FINAWorldChampionships2019_Women10m_final_r1_6,3.0,4.7213745
FINAWorldChampionships2019_Women10m_final_r2_0,3.3,3.1647305
FINAWorldChampionships2019_Women10m_final_r2_2,3.0,3.3364813
FINAWorldChampionships2019_Women10m_final_r2_8,3.0,2.9689713
FINAWorldChampionships2019_Women10m_final_r3_8,3.3,3.701615
FINAWorldChampionships2019_Women10m_final_r5_0,3.2,4.6937523
FINAWorldChampionships2019_Women3mSynchronised_final_r1_1,2.0,4.129443
FINAWorldChampionships2019_Women3mSynchronised_final_r1_10,2.0,3.2482958
FINAWorldChampionships2019_Women3mSynchronised_final_r1_11,2.0,4.074938
FINAWorldChampionships2019_Women3mSynchronised_final_r1_2,2.0,3.3072295
FINAWorldChampionships2019_Women3mSynchronised_final_r1_7,2.0,3.55013
FINAWorldChampionships2019_Women3mSynchronised_final_r1_9,2.0,3.655992
FINAWorldChampionships2019_Women3mSynchronised_final_r2_0,2.0,4.3218603
FINAWorldChampionships2019_Women3mSynchronised_final_r2_1,2.0,4.252706
FINAWorldChampionships2019_Women3mSynchronised_final_r2_8,2.0,4.631059
FINAWorldChampionships2019_Women3mSynchronised_final_r2_9,2.0,4.505601
FINAWorldChampionships2019_Women3mSynchronised_final_r3_11,3.0,4.026045
FINAWorldChampionships2019_Women3mSynchronised_final_r3_3,3.0,3.9681814
FINAWorldChampionships2019_Women3mSynchronised_final_r3_9,3.1,4.531575
FINAWorldChampionships2019_Women3mSynchronised_final_r4_1,3.0,4.192271
FINAWorldChampionships2019_Women3mSynchronised_final_r4_10,3.1,4.041494
FINAWorldChampionships2019_Women3mSynchronised_final_r4_2,3.0,4.0147395
FINAWorldChampionships2019_Women3mSynchronised_final_r4_3,3.1,4.0508423
FINAWorldChampionships2019_Women3mSynchronised_final_r5_1,2.8,3.5643735
FINAWorldChampionships2019_Women3mSynchronised_final_r5_10,3.0,3.7804322
FINAWorldChampionships2019_Women3mSynchronised_final_r5_11,3.0,3.678639
FINAWorldChampionships2019_Women3mSynchronised_final_r5_3,3.0,3.7544065
FINAWorldChampionships2019_Women3mSynchronised_final_r5_4,3.0,3.679958
FINAWorldChampionships2019_Women3m_final_r1_5,3.0,3.7957964
FINAWorldChampionships2019_Women3m_final_r1_6,3.0,3.703988
FINAWorldChampionships2019_Women3m_final_r2_2,3.1,4.1259575
FINAWorldChampionships2019_Women3m_final_r2_4,3.0,3.820214
FINAWorldChampionships2019_Women3m_final_r2_6,3.1,4.246697
FINAWorldChampionships2019_Women3m_final_r3_9,3.0,4.0305285
FINAWorldChampionships2019_Women3m_final_r4_1,3.1,4.253101
FINAWorldChampionships2019_Women3m_final_r4_11,3.1,4.2049294
FINAWorldChampionships2019_Women3m_final_r4_3,3.0,3.9777226
FINAWorldChampionships2019_Women3m_final_r4_4,3.1,4.3338904
FINAWorldChampionships2019_Women3m_final_r5_0,3.0,4.201272
FINAWorldChampionships2019_Women3m_final_r5_1,3.0,3.2181282
FINAWorldChampionships2019_Women3m_final_r5_2,3.0,4.0048122
FINAWorldChampionships2019_Women3m_final_r5_3,3.1,4.1505523
FINAWorldChampionships2019_Women3m_final_r5_6,3.0,2.2447066
FINAWorldChampionships2019_Women3m_final_r5_9,3.0,2.2748313
FullMenSynchronised10mPlatform_Tokyo2020Replays_1_0,2.0,2.7605276
FullMenSynchronised10mPlatform_Tokyo2020Replays_1_12,2.0,2.3177757
FullMenSynchronised10mPlatform_Tokyo2020Replays_1_14,3.2,2.8679829
FullMenSynchronised10mPlatform_Tokyo2020Replays_1_3,2.0,1.2065451
FullMenSynchronised10mPlatform_Tokyo2020Replays_1_4,2.0,2.0580354
FullMenSynchronised10mPlatform_Tokyo2020Replays_1_5,2.0,3.782873
FullMenSynchronised10mPlatform_Tokyo2020Replays_1_6,2.0,3.8283596
FullMenSynchronised10mPlatform_Tokyo2020Replays_2_11,3.0,4.2624173
FullMenSynchronised10mPlatform_Tokyo2020Replays_2_13,3.4,3.332127
FullMenSynchronised10mPlatform_Tokyo2020Replays_3_10,3.2,4.1164675
FullMenSynchronised10mPlatform_Tokyo2020Replays_3_9,3.6,3.5842643
