video_id,target,prediction
FINADivingWorldCup2021_Women3m_semifinal_r4_11,3.0,3.0876749
FINADivingWorldCup2021_Women3m_semifinal_r4_14,3.0,3.2346847
FINADivingWorldCup2021_Women3m_semifinal_r4_17,3.1,2.9071178
FINADivingWorldCup2021_Women3m_semifinal_r4_7,3.0,2.8530471
FINADivingWorldCup2021_Women3m_semifinal_r4_8,3.0,3.3687139
FINADivingWorldCup2021_Women3m_semifinal_r5_11,3.0,3.5893662
FINADivingWorldCup2021_Women3m_semifinal_r5_12,3.0,3.5685437
FINADivingWorldCup2021_Women3m_semifinal_r5_7,3.0,3.2280064
FINAWorldChampionships2019_Men10mSynchronised_final_r1_2,2.0,2.8467145
FINAWorldChampionships2019_Men10mSynchronised_final_r2_0,2.0,3.2241778
FINAWorldChampionships2019_Men10mSynchronised_final_r2_10,2.0,2.8647814
FINAWorldChampionships2019_Men10mSynchronised_final_r2_6,2.0,3.079773
FINAWorldChampionships2019_Men10mSynchronised_final_r3_0,3.2,3.1901398
FINAWorldChampionships2019_Men10mSynchronised_final_r3_2,3.1,2.9395022
FINAWorldChampionships2019_Men10mSynchronised_final_r3_3,3.2,2.8142672
FINAWorldChampionships2019_Men10mSynchronised_final_r4_0,3.2,2.8042066
FINAWorldChampionships2019_Men10mSynchronised_final_r4_2,3.2,3.0501473
FINAWorldChampionships2019_Men10mSynchronised_final_r4_5,3.4,3.343523
FINAWorldChampionships2019_Men10mSynchronised_final_r4_6,3.3,2.8243008
FINAWorldChampionships2019_Men10mSynchronised_final_r4_7,3.6,3.3097513
FINAWorldChampionships2019_Men10mSynchronised_final_r6_3,3.6,3.2318745
FINAWorldChampionships2019_Men10mSynchronised_final_r6_4,3.2,3.2632258
FINAWorldChampionships2019_Men10mSynchronised_final_r6_6,3.2,3.0918632
FINAWorldChampionships2019_Men10mSynchronised_final_r6_9,3.6,3.26253
FINAWorldChampionships2019_Men10m_final_r1_0,3.0,3.6306703
FINAWorldChampionships2019_Men10m_final_r1_2,3.2,3.2673054
FINAWorldChampionships2019_Men10m_final_r1_3,3.2,3.4146388
FINAWorldChampionships2019_Men10m_final_r2_5,2.8,3.329889
FINAWorldChampionships2019_Men10m_final_r3_0,3.3,3.275892
FINAWorldChampionships2019_Men10m_final_r3_4,3.0,3.3377967
FINAWorldChampionships2019_Men10m_final_r4_0,3.4,3.1180491
FINAWorldChampionships2019_Men10m_final_r5_1,3.4,3.1321075
FINAWorldChampionships2019_Men3mSynchronised_final_r1_2,2.0,3.351178
FINAWorldChampionships2019_Men3mSynchronised_final_r1_9,2.0,3.5488718
FINAWorldChampionships2019_Men3mSynchronised_final_r2_3,2.0,3.1195056
FINAWorldChampionships2019_Men3mSynchronised_final_r2_6,2.0,3.2736745
FINAWorldChampionships2019_Men3mSynchronised_final_r3_10,3.0,3.0767288
FINAWorldChampionships2019_Men3mSynchronised_final_r3_3,3.4,3.603774
FINAWorldChampionships2019_Men3mSynchronised_final_r4_10,3.0,3.0098064
FINAWorldChampionships2019_Men3mSynchronised_final_r4_11,3.4,3.445297
FINAWorldChampionships2019_Men3mSynchronised_final_r4_4,3.5,3.5099146
FINAWorldChampionships2019_Men3mSynchronised_final_r4_6,3.5,3.4487715
FINAWorldChampionships2019_Men3mSynchronised_final_r5_3,3.4,3.1602452
FINAWorldChampionships2019_Men3mSynchronised_final_r5_5,3.4,3.0896196
FINAWorldChampionships2019_Men3mSynchronised_final_r6_0,3.5,3.683871
FINAWorldChampionships2019_Men3mSynchronised_final_r6_7,3.8,3.2023003
FINAWorldChampionships2019_Men3m_final_r1_10,3.4,2.9093454
FINAWorldChampionships2019_Men3m_final_r1_3,3.0,3.2583697
FINAWorldChampionships2019_Men3m_final_r1_9,3.4,3.8422291
FINAWorldChampionships2019_Men3m_final_r2_1,3.4,3.0313516
FINAWorldChampionships2019_Men3m_final_r2_8,3.1,3.2605894
FINAWorldChampionships2019_Men3m_final_r3_5,3.8,3.657386
FINAWorldChampionships2019_Men3m_final_r3_7,3.6,3.1131837
FINAWorldChampionships2019_Men3m_final_r3_8,3.4,3.372142
FINAWorldChampionships2019_Men3m_final_r4_10,3.6,3.1680691
FINAWorldChampionships2019_Men3m_final_r4_11,3.5,3.576493
FINAWorldChampionships2019_Men3m_final_r5_9,3.8,4.2455597
FINAWorldChampionships2019_Men3m_final_r6_7,3.9,3.410518
FINAWorldChampionships2019_Women10mSynchronised_final_r1_0,2.0,3.7770975
FINAWorldChampionships2019_Women10mSynchronised_final_r1_1,2.0,2.8674562
FINAWorldChampionships2019_Women10mSynchronised_final_r2_3,2.0,2.8906143
FINAWorldChampionships2019_Women10mSynchronised_final_r2_4,2.0,3.1640608
FINAWorldChampionships2019_Women10mSynchronised_final_r2_7,2.0,3.025627
FINAWorldChampionships2019_Women10mSynchronised_final_r2_8,2.0,2.899554
FINAWorldChampionships2019_Women10mSynchronised_final_r3_10,3.2,3.2881095
FINAWorldChampionships2019_Women10mSynchronised_final_r3_3,3.0,3.7367198
FINAWorldChampionships2019_Women10mSynchronised_final_r3_6,3.0,3.2128103
FINAWorldChampionships2019_Women10mSynchronised_final_r4_0,2.9,2.9259024
FINAWorldChampionships2019_Women10mSynchronised_final_r4_10,3.3,3.4352133
FINAWorldChampionships2019_Women10mSynchronised_final_r5_4,3.2,2.7619517
FINAWorldChampionships2019_Women10m_final_r1_6,3.0,3.8179977
FINAWorldChampionships2019_Women10m_final_r2_0,3.3,2.594526
FINAWorldChampionships2019_Women10m_final_r2_2,3.0,3.0082762
FINAWorldChampionships2019_Women10m_final_r2_8,3.0,3.395705
FINAWorldChampionships2019_Women10m_final_r3_8,3.3,3.2263944
FINAWorldChampionships2019_Women10m_final_r5_0,3.2,2.9473836
FINAWorldChampionships2019_Women3mSynchronised_final_r1_1,2.0,2.8272333
FINAWorldChampionships2019_Women3mSynchronised_final_r1_10,2.0,2.6423168
FINAWorldChampionships2019_Women3mSynchronised_final_r1_11,2.0,3.697303
FINAWorldChampionships2019_Women3mSynchronised_final_r1_2,2.0,2.9103954
FINAWorldChampionships2019_Women3mSynchronised_final_r1_7,2.0,3.1153026
FINAWorldChampionships2019_Women3mSynchronised_final_r1_9,2.0,3.1084573
FINAWorldChampionships2019_Women3mSynchronised_final_r2_0,2.0,3.5488183
FINAWorldChampionships2019_Women3mSynchronised_final_r2_1,2.0,3.173117
FINAWorldChampionships2019_Women3mSynchronised_final_r2_8,2.0,3.0097854
FINAWorldChampionships2019_Women3mSynchronised_final_r2_9,2.0,3.1081946
FINAWorldChampionships2019_Women3mSynchronised_final_r3_11,3.0,2.8316836
FINAWorldChampionships2019_Women3mSynchronised_final_r3_3,3.0,3.5192206
FINAWorldChampionships2019_Women3mSynchronised_final_r3_9,3.1,3.111334
FINAWorldChampionships2019_Women3mSynchronised_final_r4_1,3.0,3.3330462
FINAWorldChampionships2019_Women3mSynchronised_final_r4_10,3.1,3.1305163
FINAWorldChampionships2019_Women3mSynchronised_final_r4_2,3.0,3.0715852
FINAWorldChampionships2019_Women3mSynchronised_final_r4_3,3.1,3.251486
FINAWorldChampionships2019_Women3mSynchronised_final_r5_1,2.8,2.9052987
FINAWorldChampionships2019_Women3mSynchronised_final_r5_10,3.0,2.9362013
FINAWorldChampionships2019_Women3mSynchronised_final_r5_11,3.0,3.1306818
FINAWorldChampionships2019_Women3mSynchronised_final_r5_3,3.0,3.098183
FINAWorldChampionships2019_Women3mSynchronised_final_r5_4,3.0,3.204157
FINAWorldChampionships2019_Women3m_final_r1_5,3.0,3.3394864
FINAWorldChampionships2019_Women3m_final_r1_6,3.0,3.232967
FINAWorldChampionships2019_Women3m_final_r2_2,3.1,3.0499256
FINAWorldChampionships2019_Women3m_final_r2_4,3.0,3.1250422
FINAWorldChampionships2019_Women3m_final_r2_6,3.1,2.926963
FINAWorldChampionships2019_Women3m_final_r3_9,3.0,2.9703074
FINAWorldChampionships2019_Women3m_final_r4_1,3.1,3.3027246
FINAWorldChampionships2019_Women3m_final_r4_11,3.1,3.3074589
FINAWorldChampionships2019_Women3m_final_r4_3,3.0,3.2670658
FINAWorldChampionships2019_Women3m_final_r4_4,3.1,3.5938857
FINAWorldChampionships2019_Women3m_final_r5_0,3.0,3.126507
FINAWorldChampionships2019_Women3m_final_r5_1,3.0,3.0363605
FINAWorldChampionships2019_Women3m_final_r5_2,3.0,2.8875377
FINAWorldChampionships2019_Women3m_final_r5_3,3.1,3.0728753
FINAWorldChampionships2019_Women3m_final_r5_6,3.0,2.830294
FINAWorldChampionships2019_Women3m_final_r5_9,3.0,2.8467643
FullMenSynchronised10mPlatform_Tokyo2020Replays_1_0,2.0,3.0622802
FullMenSynchronised10mPlatform_Tokyo2020Replays_1_12,2.0,2.5139966
FullMenSynchronised10mPlatform_Tokyo2020Replays_1_14,3.2,2.7282605
FullMenSynchronised10mPlatform_Tokyo2020Replays_1_3,2.0,3.2666795
FullMenSynchronised10mPlatform_Tokyo2020Replays_1_4,2.0,3.456672
FullMenSynchronised10mPlatform_Tokyo2020Replays_1_5,2.0,3.5000696
FullMenSynchronised10mPlatform_Tokyo2020Replays_1_6,2.0,2.5463486
FullMenSynchronised10mPlatform_Tokyo2020Replays_2_11,3.0,3.1242754
FullMenSynchronised10mPlatform_Tokyo2020Replays_2_13,3.4,3.5298307
FullMenSynchronised10mPlatform_Tokyo2020Replays_3_10,3.2,3.563981
FullMenSynchronised10mPlatform_Tokyo2020Replays_3_9,3.6,3.3039854
